free_text,label_id,text_length,cleaned_comment
Thằng xamlol. M k dùng hay dùng thì t care à,2,11,thằng xamlol m k dùng hay dùng thì t care à
nhậu của ông hay là nhậu của dân,0,8,nhậu của ông hay_là nhậu của dân
cúng cô hồn cho tụi nó đi r xây tiếp,2,10,cúng cô_hồn cho tụi nó đi r xây tiếp
Con này hổn Như gấu có gì mà ngưỡng mộ,2,10,con này hổn như gấu có gì mà ngưỡng_mộ
Tốn kém bao nhiêu,0,4,tốn_kém bao_nhiêu
Khoá Việt-Tiệp đây ạ .khắc việt khoá mõm khắc tiệp mại dô mại dô 😂😂😂,2,15,khóa việttiệp đây ạ_khắc việt khóa mõm_khắc tiệp_mại dô_mại dô
Lê Phương Linh ê lại nghỉ k hồi kết đấy. Vừa lo qua đh vừa k dám qua,0,18,lê phương_linh ê lại nghỉ k hồi_kết đấy vừa lo qua đh vừa k dám qua
Phương Dung Nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,0,19,phương_dung nguyễn_mốt_trc khi đánh đứa uống kết bia vô cho nó lên_đồng nha quý dzị
Hoàng Thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,2,55,hoàng_thiện đạo_đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết_điều chứ đéo phải vào thả haha trước sự lo_lắng của toàn dân
Pháp sư Trần Cọp khỏe mạnh là mọi người vui rồi 😊😊,0,12,pháp_sư trần cọp_khỏe mạnh là mọi người vui rồi
Sẽ,0,1,sẽ
Inb em nha,0,3,inb em nha
Nghe có vẻ doraemon nhưng rất nobita,0,7,nghe có_vẻ doraemon nhưng rất nobita
Phân biệt tú giang hồ vs tú tiêu tiêu,0,9,phân_biệt tú giang_hồ vs_tú tiêu_tiêu
Liệu coa lủng như giáo án🤣🤣🤣🤣🤣,0,6,liệu coa_lủng như giáo_án
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",2,39,già rồi bà_già bớt cái mồn lại tính_chuyện đất_đai nằm ở đâu và đi về đâu đi bà_già trẻ trâu làm_gì nó làm mình già quất cần_cẩu rồi mà tào_lao
Cám ơn thầy ơi,0,4,cám_ơn thầy ơi
Quất chết mẹ nó,2,4,quất chết mẹ nó
Đó t nói có sai đâu,0,6,đó t nói có sai đâu
Đâu phải cô ba đâu :),0,6,đâu phải cô ba đâu
tiên tri pháp sư trần dân khỏe là vui rồi,0,10,tiên tri_pháp_sư trần dân_khỏe là vui rồi
Dân việt chỉ cần clip xxx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để Đảng và chính phủ lo.,2,25,dân việt chỉ cần clip_xxx và bóng_đá vn là đủcòn mọi việc bán đất bán biển cứ để đảng và chính_phủ lo
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,0,29,hoàn_cảnh cả thôi đường đời chúng_mày gặp trông_gai nếu không nhổ vứt ra đường thì chẳng_lẽ đem về cắm vào đít thằng khác à
đố em được ai giống anh thứ high,0,8,đố em được ai giống anh thứ high
Có tìn mua cuốn này về đốt,1,7,có tìn mua cuốn này về đốt
Lưu Văn Chí ăn dã giờ,0,6,lưu_văn_chí ăn_dã giờ
Team toàn game thủ cụt tay hả thầy :)),0,9,team toàn game_thủ_cụt tay hả thầy
Yeu thay,0,2,yeu thay
Tuyết Lê ax,0,3,tuyết lê ax
Khánh Huyền cẩn thận bạn ơi,0,6,khánh_huyền cẩn_thận bạn ơi
Done!,0,1,done
Ông này bị không bình thường hả mọi ngừi 🤧,2,10,ông này bị không bình_thường hả mọi ngừi
ỳe ỳe ỳe :33,0,4,ỳe ỳe ỳe 33
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),2,23,nguyễn_phi_long khanh_huynh lan anh nguyễn_alexander lanheder mều mắt hí_lý hoàng_huy chết đỉ mẹ mài chưa con
Cũng từng yêu xa 3 tháng rồi ct🤣,0,8,cũng từng yêu xa 3 tháng rồi ct
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé :)),0,17,trong lúc phòng loamk hết cả lên thì panda_thái đã sinh ra 1 em bé
Má ơi.con nha ai xinh thía ❤❤❤,0,7,má ơicon nha ai xinh_thía
Mô phật 😂,0,3,mô phật
thaygiaoba andbancuttt yeu6 thay6`,0,4,thaygiaoba andbancuttt yeu6 thay6
Sếp nhà người ta giống sếp nhà mềnh. Chayo,0,9,sếp nhà người ta giống sếp nhà mềnh chayo
Cháu lúc nào cũng quý mến Bác Dần!,0,8,cháu lúc_nào cũng quý_mến bác dần
Sự kiện cc gì đc 2 tuần,1,7,sự_kiện cc gì đc 2 tuần
Đm nhái thg đây rồi...hình này năm nào mNguyễn Tâm,2,10,đm nhái thg đây rồihình này năm nào mnguyễn_tâm
da xem,0,2,da xem
Lồn ba rọi,2,3,lồn ba rọi
lại bị cà khịa kìa anh :))),0,7,lại bị cà_khịa kìa anh
"Lạy cụ ... "" Dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. Xưng bá giang hồ được. Võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0,45,lạy cụ dõ thần_quyền của cụ là bá_đạo nhất tg luôn xưng_bá giang_hồ được võ_thần của cụ súng bắn k chết dao chặt k đứt nhưng tất_nhiêng là_là là ng đó chưa tới số chết
Có thầy thi phim mới hay đấy :),0,8,có thầy thi phim mới hay đấy
cả ngàn đại biểu QH qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 ! trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,1,40,cả ngàn đại_biểu qh qua 6 năm vẫn không thông_nổi cái luật biểu_tình dù nó có sờ_sờ trong hiến_pháp 2013 trong khi đó lại vung tiền làm trò mèo hù_dọa nhân_dân
em biết phải làm gì mà anh,0,7,em biết phải làm gì mà anh
Em cho 2 like luon,0,5,em cho 2 like luon
Cai mieng noi ra hai chu tu bi ma noi nang vo duc wa.,0,14,cai mieng noi ra hai chu_tu bi_ma noi_nang vo duc wa
"Cay thực sự, trời đẹp thế này mà đéo dám ra ngoài anh em ạ :(",0,16,cay thực_sự trời đẹp thế_này mà đéo dám ra ngoài anh_em ạ
"Phạt thật nặng những người trốn cách li để làm gương cho người khác, công bố danh tính và dán cáo thị, họ đi đâu cũng bị xa lánh",0,29,phạt thật nặng những người trốn cách li để làm_gương cho người khác công_bố danh_tính và dán_cáo_thị họ đi đâu cũng bị xa_lánh
Khá bẩn=))),1,2,khá bẩn
Nguyễn Quốc An thầy tui dễ dãi quá :v,0,9,nguyễn_quốc_an thầy tui dễ_dãi quá v
Đm thằng ad xamlone,2,4,đm thằng ad xamlone
đang về rồi ạn êi,0,5,đang về rồi ạn êi
Mẹ bảo mẹ cắt tóc đẹp ăn Tết cho vui 🤣🤣🤣,0,11,mẹ bảo mẹ cắt tóc đẹp ăn tết cho vui
Quả báo đó con,2,4,quả báo đó con
Nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,0,12,nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ
Thanh Hoa như 2 giọt nước,0,6,thanh hoa như 2 giọt nước
Ông đấy đang ở Hà Nội ý =)),0,8,ông đấy đang ở hà_nội ý
Thầy ơi làm giáo án susan đi thầy 🥴,0,9,thầy ơi làm giáo_án susan đi thầy
Thật sự luôn đó :((,0,5,thật_sự luôn đó
Trước không biết trần dần là ai,0,7,trước không biết trần dần là ai
Dm nhìn quả tóc cười vl. Mặt Tùng sói ngơ như kiểu đ hiểu bố mình làm clg,0,18,dm nhìn quả tóc cười vl mặt_tùng sói_ngơ như kiểu đ hiểu bố mình làm clg
"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm. Sức mạnh của 1 con ruồi chết ở đâu khủng thế???",1,40,qua việc này anh_em đừng kinh_thường 1 con ruồi dù nó đã chết nó cũng có_thể làm cho 1 người đàn_ông đi tù 7 năm sức_mạnh của 1 con ruồi chết ở đâu khủng_thế
"người nhật belike: t sẽ rút anime khỏi vn <(\"")",0,10,người nhật_belike t sẽ rút anime khỏi vn
Hài hước nhất năm,0,4,hài_hước nhất năm
t thích m từ lúc m nói sơn tùng mắc bệnh cầm hoa 🌼,0,14,t thích m từ lúc m nói sơn_tùng mắc bệnh cầm hoa
Nó lại hấp dẫn vl :)),0,6,nó lại hấp_dẫn vl
Ăn tết ngon hay ko là do con mẹ. 😂,0,10,ăn tết ngon hay ko là do con mẹ
"Thức tỉnh đi, hỗn vs độn cái gì -.-",0,9,thức tỉnh đi hỗn_vs độn cái gì
VN be like,0,3,vn be like
Đặng Diệu Minh Đà Nẵng kìa em,0,7,đặng_diệu_minh đà_nẵng kìa em
Ủa bê đê có lol hả ta ??😂😂😂,1,8,ủa bê đê có lol hả ta
Phan Thái hên quá có cái ổ điện kkkk,0,9,phan_thái_hên quá có cái ổ điện kkkk
Xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé :v,0,21,xin chào tất_cả các bạn hnay tôi sẽ làm vlog đưa ông_già đi ăn_cua khộng lồ nhé v
đầu danh hài hải ngoại có cái sừng dài thế,0,10,đầu danh_hài hải_ngoại có cái sừng dài thế
❤️ tấm gương đẹp đâu như mấy 🙂,0,8,tấm gương đẹp đâu như mấy
"Nững chất thải này là ""an toàn"" và đã được ""cấp phép"" rồi nhé :v",0,15,nững chất_thải này là an_toàn và đã được cấp phép rồi nhé v
hồng phúc của nhân dân vn ngày càng được nhân rộng.,0,11,hồng_phúc của nhân_dân vn ngày_càng được nhân rộng
500 tr đầu là của anh PA mà. Chứ đâu phải nhiều người góp vào. Mà giờ con số đó là hàng chục tỉ. Thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,0,40,500 tr đầu là của anh pa mà chứ đâu phải nhiều người góp vào mà giờ con_số đó là hàng chục tỉ_thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào
Nhà xuất bản SỢ THẬT,0,5,nhà_xuất_bản sợ thật
khà khà,0,2,khà khà
Bang Anh sếp nhà người ta,0,6,bang anh sếp nhà người ta
Toàn giáo án lủng mà cứ dựng lonnn là sao=)))),0,10,toàn giáo_án lủng mà cứ dựng lonnn là sao
Bụng bia giảm được kg a ken,0,7,bụng bia giảm được kg a_ken
Cô nói chuyện duyên ghê!,0,5,cô nói_chuyện duyên_ghê
Thanh Truc vô đây nj quần què xịn quá🤣🤣,0,9,thanh_truc vô đây nj quần_què xịn quá
Sống chậm lại các bro 🙂,0,6,sống chậm lại các bro
Qua giu youtube nguoi nay tenh j vay,0,8,qua giu youtube nguoi nay tenh j vay
Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,0,17,hết nhanh như chớp_h qua thách_thức danh_hài thầy ăn nhìu giải nhỉ 0
"Dư luận viên trả lời câu hỏi bằng câu hỏi !!! Thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",0,30,dư_luận_viên trả_lời câu hỏi bằng câu hỏi thằng này chắc cấp trên của dlv tụi nhỏ không trả_lời được nên nó nhờ quyền trợ_giúp
Quá toang luôn zui,0,4,quá toang luôn zui
"Người Miền Tây mình rặc ri vậy đó mọi người,nói gì nói ai buồn thì chịu.Cô Duyên quá",0,18,người miền tây mình rặc_ri vậy đó mọi ngườinói gì nói ai buồn thì chịucô_duyên quá
nói ngu còn nói lớn 😆😆,1,6,nói ngu còn nói lớn
Clgv abe !,2,3,clgv abe
Cho mình xin video vs bạn ơiii!!,0,7,cho mình xin video vs bạn ơiii
Tao định chúc mừng sn nó cho đến khi xem vd này 😂,0,13,tao định chúc_mừng sn nó cho đến khi xem vd này
tao méc mấy a dlv tụi bây phản động nè,0,10,tao méc mấy a dlv tụi bây phản_động nè
Mi Phạm giờ này chơi luôn nè,0,7,mi phạm_giờ này chơi luôn nè
Muốn xỉu :))),0,3,muốn xỉu
cho con xin 40 triệu đi cô để con  trả nợ cô ơi 0933853455,0,14,cho con xin 40 triệu đi cô để con trả nợ cô ơi 0933853455
Cô Chi đẹp quá à Đi đường quyền,0,8,cô chi đẹp quá à đi đường quyền
Đck thầy ơi,0,3,đck thầy ơi
Style cao bằng,0,3,style cao bằng
V im lặng đi. Than than cái j,0,8,v im_lặng đi than than cái j
Em rớt trứng rồi abe,0,5,em rớt trứng rồi abe
"Vừa xem tối qua, cảm giác cũng đc, đi xem giải trí ok chứ k phải hay lắm",0,18,vừa xem tối_qua cảm_giác cũng đc đi xem giải_trí ok chứ k phải hay lắm
ma ba oi,0,3,ma ba oi
Chơi game với Levi là chả cần lo nghĩ nhiều gì :))),0,12,chơi game với levi là chả cần lo_nghĩ nhiều gì
Lần đầu tiên thấy ad page khen mấy chị giao Thông có cách hay =)),0,15,lần đầu_tiên thấy ad page khen mấy chị giao_thông có cách hay
Mai Linh Nguyen đòi qua ngó này :)),0,8,mai linh_nguyen đòi qua ngó này
Sao em ☺,0,3,sao em
nhìn là thấy ghép ảnh rồi.,0,6,nhìn là thấy ghép ảnh rồi
Ơ hay,0,2,ơ hay
Sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị.,0,17,sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị
Nghèo khổ có nhau còn khi giàu mình tao hưởng.,0,10,nghèo_khổ có nhau còn khi giàu mình tao hưởng
Da con chao co,0,4,da con chao co
Xin Chào Quốc Sư! Chúc Ông luôn khỏe mạnh.,0,9,xin chào_quốc_sư chúc ông luôn khỏe mạnh
Chị Thắm xinh. E muốn nhờ c để cho con bạn e đc sống ảo 1 lần trc khi lên bàn đẻ. Đời con gái của nó coi như chấm dứt. Nó hát ko hay nhưng lại hay thích hát. Đàn bà con gái như thân phận bèo trôi. Dính phải cứt thì cũng phải chịu. E ghét thằng ml ck nó,0,62,chị thắm xinh_e muốn nhờ c để cho con bạn e_đc sống ảo 1 lần trc khi lên bàn đẻ đời con gái của nó coi như chấm_dứt nó hát ko hay nhưng lại hay thích hát đàn_bà con gái như thân_phận bèo_trôi dính phải cứt thì cũng phải chịu e_ghét thằng ml ck nó
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0,12,phan_văn_chương hôi_lông có cái hình đi đâu cũng đăng
Thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,0,12,thấy danh_hài khỏe mạnh là con dân trong nước vui rồi
ad ngu k biết xem thời gian hay chậm tiến so với thời đại vậy? từ thời kỳ nào mà giờ lôi lên,2,23,ad ngu k biết xem thời_gian hay chậm tiến so với thời_đại vậy từ thời_kỳ nào mà giờ lôi lên
Cc abe,2,2,cc abe
Phước Hữu Đinh ở Vũng Tàu đừng ăn bậy bạ nhá :v cái nào càng lạ thì ko nên ăn càng tốt,0,22,phước hữu_đinh ở vũng tàu đừng ăn bậy_bạ nhá v cái nào càng lạ thì ko nên ăn càng tốt
Đẹp trai thực sự nè ❤,0,6,đẹp_trai thực_sự nè
Cho mình xin fb chị ba,0,6,cho mình xin fb chị ba
"Nguyễn Trọng Thái đợi cái lone , đ!t chị m 😉",1,11,nguyễn_trọng_thái đợi cái lone đt chị m
Cuộc sống kbt còn cái j ngu hơn cái này ko😌 bất lực😌,1,13,cuộc_sống kbt còn cái j_ngu hơn cái này ko bất_lực
ảo tưởng vãi lồnn,1,4,ảo_tưởng vãi lồnn
Chúc thầy sớm xóa kênh panda,0,6,chúc thầy sớm xóa kênh panda
Người vừa được truyền máu be like,0,7,người vừa được truyền máu be like
Cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì ... :')),0,30,cảm_ơn ngài phó thủ_tướng nhưng có_vẻ nhân_dân tự_ý_thức được rằng trận chiến_đầu chỉ ở trong một tỉnh còn trận này thì
Táo liên quân nhé các m,0,6,táo liên_quân nhé các m
Dinh Minh Tram Bỏng Ngô Đường Kế sunday này we meet nhau không homies :)))),0,15,dinh_minh tram_bỏng ngô đường kế_sunday này we meet nhau không homies
Qua roi a chau oi coi cuoi ret dau bung qua,0,11,qua roi a_chau oi coi cuoi ret dau bung qua
Mấy bác có biết cái link tỏ tình crush anh độ nói k,0,13,mấy bác có biết cái link tỏ tình_crush anh độ nói k
hợp lí vcl,0,3,hợp_lí vcl
"Duoi quê em có hoan Canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn, ngay co 50k.  Ỡ nhà trôi  che miệng cao su . Mới thằng luong e ít nên e cho mọi thang 500k  hoặc 200k.  Mong chi cung em giúp ba  chút ít cung được cảm on. Chi mong dc phần hoi của chi  cảm on ạ",0,64,duoi quê em có hoan_canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn ngay co 50 k ỡ nhà trôi che miệng cao_su mới thằng luong e ít nên e cho mọi thang 500 k hoặc 200 k mong chi cung em giúp ba chút_ít cung được cảm_on chi mong dc phần_hoi của chi_cảm on ạ
Vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0,14,vụ minh_béo và luật_pháp mỹ_nghiêm thế_nào đáng quan_tâm hơn
Wow troi oi 😱,0,4,wow troi oi
"VFF đang bận công chuyện rồi, thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão VFF đi nhờ chuyên cơ để ăn hôi như kỳ Seagames trước =))",2,36,vff đang bận công_chuyện rồi thiết_nghĩ năm nay mà bóng_đá nữ mà giành vàng thì chớ có cho mấy lão vff đi nhờ chuyên_cơ để ăn_hôi như kỳ_seagames trước
Trên bờ có con trâu dưới nước có đen vâu ####,0,11,trên bờ có con trâu dưới nước có đen vâu
Bùi Văn Pô and Khá Bá Sói trùm vinahouse 2019 :))),0,11,bùi_văn_pô and khá bá_sói trùm vinahouse 2019
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,0,10,ruby bé_nhỏ ai ngoáy mũi ở tường kia
Thiên trâm với sena lấy nhau chưa thầy :(,0,9,thiên_trâm với sena lấy nhau chưa thầy
trend có từ hàng nghìn năm trước công nguyên tại VN =))),0,12,trend có từ hàng nghìn năm trước công_nguyên tại vn
Chi là ba Con voi linh ha. Sao thay giong wa,0,11,chi là ba con voi linh ha sao thay giong wa
Anh em mau nhường giải cho Sela trả nợ nào,0,10,anh_em mau nhường_giải cho sela trả nợ nào
Rồi lại thêm mấy cái cầu con con NGHÌN TỶ.,0,10,rồi lại thêm mấy cái cầu con_con nghìn tỷ
Hà Văn Hoàng vô lí nhưng rất thuyết phục🤣,0,9,hà_văn_hoàng vô_lí nhưng rất thuyết_phục
Kéo quần lên đi bạn ơi :)),0,7,kéo quần lên đi bạn ơi
😂😂😂😂🦆🦆🦆🦆🦆,0,1,
Dm!,1,1,dm
From mixi,0,2,from mixi
Ba chào cô chú đi con,0,6,ba chào cô_chú đi con
"Việt Nam có thể là trái banh do Mỹ và Trung đó qua đá lại,  mình phải tỉnh táo,  nghiêng phe nào cũng lệ thuộc,",0,25,việt_nam có_thể là trái banh do mỹ và trung đó qua đá lại mình phải tỉnh_táo nghiêng phe nào cũng lệ_thuộc
Làm quả đầu như này nữa :v,0,7,làm quả đầu như này nữa v
em có tội gì đâu :(((,0,6,em có tội_gì đâu
Ok a trung,0,3,ok a_trung
Abe là tổng thống nhật còn Aba là Trung gà susan 0175,0,12,abe là tổng_thống nhật còn aba là trung_gà susan 0175
Gắt quá ai lại,0,4,gắt quá ai_lại
@Phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,2,20,phan_ngô_kệ cđm_mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày
Trời ơi t cười t chết quá 🤣🤣🤣,0,8,trời ơi t cười t chết quá
Dg buồn là coi hết buồn,0,6,dg buồn là coi hết buồn
Em chao chi. Chuc chi luon xinh dep tre mai ko gia 🌹🌹🌹,0,13,em chao chi chuc chi luon xinh_dep tre mai ko_gia
All hail Miss Minh Hieu!!!,0,5,all hail miss_minh hieu
LT cái biệt danh nhớ xuôys đời 😪,0,8,lt cái biệt_danh nhớ xuôys đời
Chúc gia đình thầy ba 1 ngày 20.10. Và cuối tuần vui vẻ,0,13,chúc gia_đình thầy ba 1 ngày 2010 và cuối tuần vui_vẻ
Con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không :(,0,18,con chủ_tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không
"Danh Nguyễn cố lên a ơi,chúc a may mắn,em ở Hà nội cũng sợ lắm a ạ",0,17,danh nguyễn_cố lên a_ơichúc a_may mắnem ở hà_nội cũng sợ lắm a ạ
Cũng là do tự mình chuốc lấy.cà khịa người ta làm j giờ ngồi khóc,0,15,cũng là do tự mình chuốc lấycà_khịa người ta làm j giờ ngồi khóc
giàu mà đi giựt tiền Minh Hiéu,0,7,giàu mà đi giựt tiền_minh hiéu
anh ơi cho em xin video dc ko anh,0,9,anh ơi cho em xin video dc ko anh
Thuyết phục,0,2,thuyết_phục
Dan K To đọc cười như chó. Sẵn tiện like cái page này hay nè con thú,0,17,dan k to đọc cười như chó sẵn_tiện like cái page này hay nè con thú
Phạm Bul lái máy bay à cu,0,7,phạm bul lái máy_bay à cu
Ah Minh Tuân là e ah BLV Anh Quân hay sao giống v,0,13,ah minh_tuân là e_ah blv anh quân hay sao giống v
Thôi yêu em này để khỏi thất tình,0,8,thôi yêu em này để khỏi thất_tình
An dau buoi ...an cut,1,5,an dau buoi an_cut
Xàm quá có tiền mới tới đó được chứ làm ko,1,11,xàm quá có tiền mới tới đó được chứ làm ko
đmm ghi rõ nguồn VD ra nhé ad,1,8,đmm ghi rõ nguồn vd ra nhé ad
B52 bị ngưng sử dụng:)),0,5,b52 bị ngưng sử_dụng
Thành phố ngay sau công viên cạnh nhà tôi🙂,0,9,thành_phố ngay sau công_viên cạnh nhà tôi
Vl 😂,1,2,vl
Hi,0,1,hi
Em muốn nói với anh,0,5,em muốn nói với anh
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1,9,dcm nhìn thằng thẩm_phán nó cười đểu_kìa
"Nè !!! Nói cho ad nghe !!! Ad đã cấu trúc lại lịch sử chưa ??? Việt Nam tar đi sau Trung Cộng 1 bước , nên những gì xảy ra vs nó , sau này sẽ xảy ra với ta !!! Ad tin k ? Ko tin hãy chời đợi !!! 1000 năm đô hộ chứ đâu có ít ^^",0,61,nè nói cho ad nghe ad đã cấu_trúc lại lịch_sử chưa việt_nam tar đi sau trung_cộng 1 bước nên những gì xảy ra vs nó sau_này sẽ xảy ra với ta ad tin k ko tin hãy chời đợi 1000 năm đô_hộ chứ đâu có ít
Yêu nhau bao lâu thì cưới :)))),0,7,yêu nhau bao_lâu thì cưới
Hơi khó nghe nhưng rất thuyết phục :(((,0,8,hơi khó nghe nhưng rất thuyết_phục
Thiết nghĩ v kiểu mặc quần nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay👌😁,0,22,thiết_nghĩ v kiểu mặc quần_nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay
Vo Tuan Anh đéo hiểu kiểu gì,1,7,vo tuan anh đéo hiểu kiểu gì
From Sóc Trăng with love ❤️❤️,0,6,from_sóc trăng_with love
Thế mà kêu k nhận qc lương sương sương 7-8 triệu =)),0,12,thế mà kêu k nhận qc lương sương sương 78 triệu
cho cho cho cho cho,0,5,cho cho cho cho cho
Idol đây rồi 😁,0,4,idol đây rồi
@Dad ‘S,0,2,dad s
Bcuoi quả cment hàu sống vắt chanh =)),0,8,bcuoi quả cment hàu sống vắt chanh
Cảm thấy nhục,0,3,cảm_thấy nhục
Rãnh quá không biết làm gì 😆,0,7,rãnh quá không biết làm gì
"Ông Trần Dần nói rất chuẩn ....! Là người Việt Nam 🇻🇳 thì phải yêu thương nhau, lo cho đất nước giàu mạnh để sánh vai với Singapore 🇸🇬... Bầu ơi thương lấy bí cùng tuy rằng khác giống nhưng chung một giàn...!!😍😍😍😍😍Cháu rất đồng cảm với BÁC",0,48,ông trần dần nói rất chuẩn là người việt_nam thì phải yêu_thương nhau lo cho đất_nước giàu_mạnh để sánh_vai với singapore bầu ơi_thương lấy bí_cùng tuy_rằng khác giống nhưng chung một giàncháu rất đồng_cảm với bác
Nhựt Vinh,0,2,nhựt vinh
Con sam thường đi một đôi còn so đi một mình,0,11,con sam thường đi một_đôi còn so đi một_mình
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),2,19,thằng này nó chơi với tiến_bịp hay sao mà nó lại k xanh chín thế ông nhỉ
"1000 năm đô hộ giặc Tàu, 100 năm đô hộ giặc Tây, 20 năm nội chiến từng ngày. Đất nước tôi 😔😔",0,22,1000 năm đô_hộ giặc tàu 100 năm đô_hộ giặc tây 20 năm nội_chiến từng ngày đất_nước tôi
Tùng sói đâu mách mẹ trang cho bố độ ôm gái kìa :>,0,13,tùng sói đâu mách_mẹ trang cho bố_độ ôm gái kìa
Nguyễn Hân m sl qía,0,5,nguyễn hân m sl qía
Thôi tao sin mày Tiệp ạ sủa ít thôi ko nhà nước cho mày cách ly o chỗ châu Việt cường đấy.,2,22,thôi tao sin mày tiệp ạ sủa ít thôi_ko nhà_nước cho mày cách_ly_o chỗ châu_việt cường đấy
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1,12,éo cần nhé cứ đè bọn dân ra là có tiền
May quá idol của tao vẫn chưa  dương tính,0,9,may quá idol của tao vẫn chưa dương_tính
Cây atm lúc này,0,4,cây atm lúc này
Cái nhập code này từ hqua hôm kia r nha,0,10,cái nhập code này từ hqua hôm kia r nha
tr ơi nhìn thầy giống con póng quá à.,2,9,tr ơi nhìn thầy giống con póng quá à
Cị nói thực tế mà hiii cị có sống mũi đẹp quá,0,12,cị nói thực_tế mà hiii cị có sống_mũi đẹp quá
Bọn chống cộng đã già còn sợ chết,2,8,bọn chống cộng đã già còn sợ chết
Đào Thị Thu Hà ok ?,0,6,đào thị thu_hà ok
Nhìn cái mặt đã thấy biến thái rồi,2,8,nhìn cái mặt đã thấy biến_thái rồi
Cho em hoi sua mui bao nhieu tien,0,8,cho em_hoi sua mui bao nhieu tien
Nát từ trên xuống. Hỏi ai ra cái quyết định không được trinh sát đó?,1,15,nát từ trên xuống hỏi ai ra cái quyết_định không được trinh_sát đó
Idol con đỉnh vl,0,4,idol con đỉnh vl
CaoNgọc Yến chết chung,0,4,caongọc yến chết chung
Nghe rất hư trúc nhưng lại là mộ Dung phục,0,10,nghe rất hư_trúc nhưng lại là mộ dung_phục
Nhà nước cấm đốt pháo nha... haha...,0,7,nhà_nước cấm đốt pháo_nha haha
Còn gì nữa ko bú 😂😂😂😂😂,0,6,còn gì nữa ko bú
Tronh suy nghĩ được thế... nhưng mà phải lớnnn lên :))),0,11,tronh suy_nghĩ được thế nhưng_mà phải lớnnn lên
Hóng nào,0,2,hóng nào
Năm kia luôn nhé,0,4,năm kia luôn nhé
fighting !,0,2,fighting
Vài năm nữa đi ỉa chúng nó cũng bắt xin phép,1,11,vài năm nữa đi ỉa chúng_nó cũng bắt xin phép
