free_text,label_id,text_length,cleaned_comment
Ok,0,1,ok
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,2,13,thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi
"Hiếu ơi hiện có kênh con LisaO chửi cả DÂN TỘC VIỆT NAM NGU VÌ ĂN MẮM THÚI , EM LÊN DẠY DỖ CHO NÓ BÀI HỌC ĐI EM, BỨC XÚC QUÁ.cảm ơn em.",2,34,hiếu ơi hiện có kênh con lisao chửi cả dân tộc việt nam ngu vì ăn mắm thúi em lên dạy dỗ cho nó bài học đi em bức xúc quácảm ơn em
Thích qua à. Ước j trinh 3 tiếng,0,8,thích qua à ước j trinh 3 tiếng
Love you,0,2,love you
Phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,0,13,phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội
Hihi,0,1,hihi
Ck tham kim dep choai qa,0,6,ck tham kim dep choai qa
Nguyễn Thịnh như con đĩ quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to 😁😁😁,2,18,nguyễn thịnh như con đĩ quái thai bổ xug thêm con cu nưa nhé trứng hơi to
Lâu lâu được một pha là cứ đem ra khoe hoài :),0,12,lâu lâu được một pha là cứ đem ra khoe hoài
Ok a :3,0,3,ok a 3
Thầy phải thay cho petland mới hợp,0,7,thầy phải thay cho petland mới hợp
Sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,11,sắp hưu rồi thì nói thôi ông nào mà chả vậy
Dương =)) Làm gì kệ mẹ bạn,2,7,dương làm gì kệ mẹ bạn
5 điều bác hồ dạy: khiêm tốn thật thà dũng cảm.,0,11,5 điều bác hồ dạy khiêm tốn thật thà dũng cảm
Giống loài Loan luân la vây,2,6,giống loai loan luân la vây
Iris Phụng ngon lành,0,4,iris phụng ngon lành
Minh Anh Mai ko sao về đây anh ơi,0,9,minh anh mai ko sao về đây anh ơi
Đáng iu quá 🙈🙈,0,4,đáng iu quá
đang xem hài ai rãnh xem quãng cáo,0,8,đang xem hài ai rãnh xem quãng cáo
Đẹp trai lỗi tại ai =)))),0,6,đẹp trai lỗi tại ai
Nghỉ r nha,0,3,nghỉ r nha
@Em Gái Có Cu chuyện gì z mn????...,0,8,gái có cu chuyện gì z mn
"4,5 tr đảng viên đã lỡ leo lưng cọp",0,9,45 tr đảng viên đã lỡ leo lưng cọp
Tùng Rey cũng gần tới m rồi đó coi chừng nhen,0,11,tùng rey cũng gần tới m rồi đó coi chừng nhen
Thùy Linh đọc nguyên đoạn cuối thôi🤦‍♀️🤦‍♀️,0,7,thùy linh đọc nguyên đoạn cuối thôi
Tiên tri vũ trụ 😂😂😂,0,5,tiên tri vũ trụ
Này thì thượng đẳng với chúng tôi,0,7,này thì thượng đẳng với chúng tôi
Duyên dễ sợ duyên . Cô nói chuyện thật tình quá,0,11,duyên dễ sợ duyên cô nói chuyện thật tình quá
"Thích cô MH, mà LKC thì nc hơi vô duyên",0,10,thích cô mh mà lkc thì nc hơi vô duyên
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,2,12,lấy tiền miền nam đi nuôi một lũ con cháu trung quốc
Nhung,0,1,nhung
Hay quá cô oi,0,4,hay quá cô oi
Nguoi dep,0,2,nguoi dep
Style truất,0,2,style truất
Giúp mình với mọi người ơi,0,6,giúp mình với mọi người ơi
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",0,13,lê thúy duy em dâu tăng thanh hà đây ạ ngon vl
Tường Vy ok,0,3,tường vy ok
Nguyễn Hoàng Cẩm Ly xem lại vẫn buồn cười,0,9,nguyễn hoàng cẩm ly xem lại vẫn buồn cười
"1 là không đẹp bằng mình 
2 là xấu hơn mình ?????",0,12,1 là không đẹp bằng mình 2 là xấu hơn mình
"Ô nhiễm là do ko rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",2,28,ô nhiễm là do ko rửa đường nhé có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ
quả dày cá sấu made in cao bằng :v,0,9,quả dày cá sấu made in cao bằng v
chúc mừng thầy nha =)),0,5,chúc mừng thầy nha
chính thức vô gia cư 🥺🥺,0,6,chính thức vô gia cư
buôn cuoi quá anh Lân oi chọc nha tiên tri hoài,0,11,buôn cuoi quá anh lân oi chọc nha tiên tri hoài
Các cậu có thấy quả bóng đỏ đáng yêu kia ko ?,0,12,các cậu có thấy quả bóng đỏ đáng yêu kia ko
Làm con người kh thích thích làm con cặt,1,9,làm con người kh thích thích làm con cặt
rì viu nhà vs đi a :)),0,7,rì viu nhà vs đi a
Trung thầy giá Thẻ Bài,0,5,trung thầy giá thẻ bài
Tư duy của người đi du học :))),0,8,tư duy của người đi du học
Trường nghe ấm lòng zễ sợ,0,6,trường nghe ấm lòng zễ sợ
Này khẩu phật tâm xà,1,5,này khẩu phật tâm xà
"Trung + thì cũng như đứa em thiện lành Việt +. Gian manh, xảo trá, tàn bạo và độc ác với dân. Thùng rỗng kêu to. 😂",2,27,trung thì cũng như đứa em thiện lành việt gian manh xảo trá tàn bạo và độc ác với dân thùng rỗng kêu to
Đạn bắn không chết chỉ khi nào tới số thì mới chết kkk.,0,13,đạn bắn không chết chỉ khi nào tới số thì mới chết kkk
Bác Đảng muôn lăm,0,4,bác đảng muôn lăm
Ba Gà MTP,0,3,ba gà mtp
xin video di bro :v,0,5,xin video di bro v
"Nếu ông này đem thử nghiệm rồi chết vì tai nạn. Thằng chó ad lại bảo: Cơ quan nhà nước ko quản lí, theo dõi để người dân chết vì phát minh của mình. Ex",2,35,nếu ông này đem thử nghiệm rồi chết vì tai nạn thằng chó ad lại bảo cơ quan nhà nước ko quản lí theo dõi để người dân chết vì phát minh của mình ex
Bu Phạm nhớ nha :)))),0,5,bu phạm nhớ nha
Haha lạy mấy mẹ,0,4,haha lạy mấy mẹ
Đáng lẽ phát come out cô MINH HIẾU vào 8 giờ tối. Cho mọi người rảnh xem vs cày view cho lên top trending. ❤️❤️❤️❤️,0,25,đáng lẽ phát come out cô minh hiếu vào 8 giờ tối cho mọi người rảnh xem vs cày view cho lên top trending
xe đẹp cọc cạch 😂😂,0,5,xe đẹp cọc cạch
Cái mỏ lồn,1,3,cái mỏ lồn
Vũ Thanh Huyền khi bạn cmt nhưng lại quên lắp não :v,2,12,vũ thanh huyền khi bạn cmt nhưng lại quên lắp não v
Bố lạy mày Nhung ơi là Nhung,2,7,bố lạy mày nhung ơi là nhung
Tú Hoàng Võ thầy t làm hết nha :v,0,9,tú hoàng võ thầy t làm hết nha v
Lên top 1 trending đê chị e ơi,0,8,lên top 1 trending đê chị e ơi
Em rớt trứng rồi abe,0,5,em rớt trứng rồi abe
Trương Duy lz mẹ,2,4,trương duy lz mẹ
Cực kỳ thuyết ....,0,4,cực kỳ thuyết
Cạn lời,0,2,cạn lời
tin là bọn nó rút liền,0,6,tin là bọn nó rút liền
Thi đéo làm được bài mà nhìn mặt lão Độ đéo nhịn cười được. Ae ai như t k,0,19,thi đéo làm được bài mà nhìn mặt lão độ đéo nhịn cười được ae ai như t k
Bình chữa cháy có vấn đề,0,6,bình chữa cháy có vấn đề
"Một bên là giọt pessi, một bên là giọt cô ca -.-",0,12,một bên là giọt pessi một bên là giọt cô ca
be carefulll :)),0,3,be carefulll
Toàn lũ não phẳng.......thấy cái biển số xanh là loại xe dc ưu tiên làm công vụ.....đèn đỏ dc vượt...đường cấm cũng dc chạy mà.....tụi bây ngu dữ vậy! Đéo bik ất giáp thì câm mỏ lại.....lâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điên...vô cmt giống như đúng rồi....cả thằng ad cũng hình người mà óc chó!!!,2,66,toàn lũ não phẳngthấy cái biển số xanh là loại xe dc ưu tiên làm công vụđèn đỏ dc vượtđường cấm cũng dc chạy màtụi bây ngu dữ vậy đéo bik ất giáp thì câm mỏ lạilâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điênvô cmt giống như đúng rồicả thằng ad cũng hình người mà óc chó
Ninh Trần gắt nha,0,4,ninh trần gắt nha
Ba hard cc :)),2,4,ba hard cc
muahhhaaaa,0,1,muahhhaaaa
Quân Mông-Nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà :)) trận này thắng chắc,0,17,quân môngnguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà trận này thắng chắc
14:41 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc,0,14,1441 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc
Nhung ơi Nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),2,20,nhung ơi nhung ra đây mà xem nè em xem em đã làm j cho đất nước nè
Giang hồ mõm sena hải phòng :)),0,7,giang hồ mõm sena hải phòng
C đep qua c oi,0,5,c đep qua c oi
Cô có duyên thật sự. Nói chuyện kiểu chân thật.,0,10,cô có duyên thật sự nói chuyện kiểu chân thật
Đcm. Nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,2,15,đcm nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó
Hiếu Đặng ai cũng như bạn thì ... ?,0,9,hiếu đặng ai cũng như bạn thì
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,27,đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em
Co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,0,22,co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004
Mình sẽ ko cười ca sĩ cuối :))),0,8,mình sẽ ko cười ca sĩ cuối
Đến khi nó lớn tầm 15t ý,0,7,đến khi nó lớn tầm 15t ý
Thw cô kim wa,0,4,thw cô kim wa
Đêm đến chỉ thích nắm tay ai đó thôi 🤪,0,10,đêm đến chỉ thích nắm tay ai đó thôi
Anh hùng thầm lặng,0,4,anh hùng thầm lặng
Định tạo trend à :)),0,5,định tạo trend à
chuẩn. theo t đấy bài này của Jack nghe ko hay mấy gọi là tạm thôi,0,16,chuẩn theo t đấy bài này của jack nghe ko hay mấy gọi là tạm thôi
Diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi,0,12,diễn đúng 1 show danh hài hải ngoại với chúng tôi
Đm! Đen méo chơi nữa,0,5,đm đen méo chơi nữa
đc anhh,0,2,đc anhh
nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,0,11,nhân vật lgbt best nhất cộng đồng mạng đến hiện tại
"Lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . Hi vọng bài sau sẽ tốt hơn .",0,38,lyrics khó thuộc hơn mấy bài trước nhưng mà nghe cũng đc e nó mới comeback lại sau thời gian dài thế nên còn nhiều sai sót hi vọng bài sau sẽ tốt hơn
Sợ quá huhu,0,3,sợ quá huhu
Má dơ vl =))),1,4,má dơ vl
Vũ Trung Hiếu má tưởng ngầu lắm :)),0,8,vũ trung hiếu má tưởng ngầu lắm
Ok anh,0,2,ok anh
k có tiền thì làm vlog sống dưới ao :)),0,10,k có tiền thì làm vlog sống dưới ao
k a ơi ii LD,0,5,k a ơi ii ld
Nguyễn Đức sr đùa vui thôi k nên phân biệt,0,10,nguyễn đức sr đùa vui thôi k nên phân biệt
Cho hỏi đây có phải là lời của Quốc sư không ạ? https://www.facebook.com/groups/cpdvn/permalink/620961168541168/,0,13,cho hỏi đây có phải là lời của quốc sư không ạ
Bài này pubg trả tiền quảng cáo :)),0,8,bài này pubg trả tiền quảng cáo
K cap nhanh trang vào đọc đc thì k xịt phát lào,0,12,k cap nhanh trang vào đọc đc thì k xịt phát lào
Sao tăng hoài zậy😢,0,4,sao tăng hoài zậy
Chị làm đẹp thành công lắm  . 👍👍👍👍👍,0,8,chị làm đẹp thành công lắm
Tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,0,40,tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi
trúng GA r bán đi lấy tiền build case chăng,0,10,trúng ga r bán đi lấy tiền build case chăng
Quang VuongDuc vậy luôn:vv,0,4,quang vuongduc vậy luônvv
zấn đề là mình phải ở chong  nhà... mún đi đâu thì phải đi..,0,14,zân đê la minh phai ơ chong nha mun đi đâu thi phai đi
No vừa thôi ma ơi . nó nở banh hang giờ...,2,11,no vừa thôi ma ơi nó nở banh hang giờ
"Trần dần Numbers One , cảm ơn anh Lân phố Bolsa",0,11,trần dần numbers one cảm ơn anh lân phố bolsa
Anh Độ hậu cần nhà ta,0,6,anh độ hậu cần nhà ta
Cập nhập 4p sau :))),0,5,cập nhập 4p sau
Đúng a ưi ^^,0,4,đúng a ưi
@Phương vo nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,2,18,vo nói cl gì z mẹ nói mà để ng ta từ chối hiểu hay gì á
Phạm Văn Đồng ngta có chữa cho đâu! Với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! Có phải như con kia đâu,0,30,phạm văn đồng ngta có chữa cho đâu với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà có phải như con kia đâu
Chị giàu lòng vị tha :)),0,6,chị giàu lòng vị tha
Lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,0,12,lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi
Dc,0,1,dc
Hoàng Đức Nhật haha,0,4,hoàng đức nhật haha
Tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang 😞,0,14,tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang
Nanaa,0,1,nanaa
Bài này bác nói hay wa,0,6,bài này bác nói hay wa
chuận bi thanh niên sắp suốn tốc,0,7,chuận bi thanh niên sắp suốn tốc
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2,28,mày bị ngu hay gì mà m hổng hiểu mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy
Chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,0,12,chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3
Sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1,16,sao già xap xuong lô roi ma len mang chui chi vay that la xau hô
..,0,1,
"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",2,13,quỳnh hương thật t tưởng nó viết thiếu dấu nặng mẹ nó chứ
Nguyễn Thị Duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,0,14,nguyễn thị duyên vậy thì làm sao vượt qua sóng gió cuộc đời
Sợ thật ấy :))),0,4,sợ thật ấy
Chi hieu hom nai dep.qua,0,5,chi hieu hom nai depqua
Nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0,12,nhà tiên tri vũ trụ hình như trở cờ rồi thì phải
Tộc trưởng khiến em rất tự hào :)),0,8,tộc trưởng khiến em rất tự hào
Kiệt Nguyễn acp em vs :((,0,6,kiệt nguyễn acp em vs
MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH. HOAN HÔ....,0,9,may quá idol vẫn còn khỏe mạnh hoan hô
Hỏi thật đeo vậy nặng không chị ?,0,8,hỏi thật đeo vậy nặng không chị
Tao vẫn đang trông ngày trở lại trường :)),0,9,tao vẫn đang trông ngày trở lại trường
Hình như đợt MSI thì phải,0,6,hình như đợt msi thì phải
Phạm Thị Kim Tuyến kkkkk sau 10h30 là ok,0,9,phạm thị kim tuyến kkkkk sau 10h30 là ok
Abe chào cô lan chưa,0,5,abe chào cô lan chưa
Xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0,31,xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen
Tết về trên xóm nhỏ,0,5,tết về trên xóm nhỏ
A cứ trêu a bomman =)),0,6,a cứ trêu a bomman
"Dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi.",2,23,dân đen dân bẩn ai mà không biết chỉ có người trong sạch đứng trong hàng ngũ của đ là không biết thôi
"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1,20,thôn làm vậy là do thôn lầm thôn lầm nên dân nó ghét nó bật lại là thôn cái lù
"Jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. Nghe nhạc hay phết, lời tạm ổn. Comeback v là OK rồi",0,26,jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi nghe nhạc hay phết lời tạm ổn comeback v là ok rồi
Tòa án Việt+ là bọn giết người hơp pháp,2,9,tòa án việt là bọn giết người hơp pháp
Anh nói to mà lại còn đúng vl :-D,0,9,anh nói to mà lại còn đúng vl d
Việt nam vô địch 😂😂😂,0,5,việt nam vô địch
Em chào chị Dễ thương,0,5,em chao chi dê thương
"Huyền Khánh Phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. Vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. Em biết đây là điều k nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ",0,62,huyền khánh phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi em biết đây là điều k nên hỏi nhưng em khá tò mò chị có thể trả lời hoặc không cũng được ạ
Tùng sói vuto idol giới trẻ,0,6,tùng sói vuto idol giới trẻ
theo nữa là : Toang hết rồi,0,7,theo nữa là toang hết rồi
Ông sena kiểu như: clg đang xảy ra vậy :))),0,10,ông sena kiểu như clg đang xảy ra vậy
Bơ-phẹt🙂,0,1,bơphẹt
chắc do nghe nhạc rock nên bị chết,0,8,chắc do nghe nhạc rock nên bị chết
Nguyễn Quốc Huy nghĩ j mà t ở đó dc😆,0,10,nguyễn quốc huy nghĩ j mà t ở đó dc
Thảo Minh =)))),0,3,thảo minh
Thượng đẳng j mà chậm quá trend này Việt Nam làm biết bao lâu rồi 🙊,0,16,thượng đẳng j mà chậm quá trend này việt nam làm biết bao lâu rồi
Điện thoại chụp đẹp cực kì,0,6,điện thoại chụp đẹp cực kì
Nhung Trang bắt trend để chụp ảnh thoi,0,8,nhung trang bắt trend để chụp ảnh thoi
Nhẹ nhàng và đầy tình cảm,0,6,nhẹ nhàng và đầy tình cảm
ad muốn rửa bát bẩn,0,5,ad muốn rửa bát bẩn
ở nhà tránh con di chùng :v,0,7,ở nhà tránh con di chùng v
nope,0,1,nope
Chúc mn bình an,0,4,chúc mn bình an
"Nguyễn Ngọc Linh xét nghiệm 1 vài bệnh thông thường, còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. Xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. Xem máu phù hợp, b nghĩ ghép tạng sao?",0,51,nguyễn ngọc linh xét nghiệm 1 vài bệnh thông thường còn corona phải dùng kit chuyên dụng và chỉ một số nơi có không phải ở đâu cũng xét nghiệm đc xong thì phân nhóm máu ai nhóm gì truyền nhóm đó xem máu phù hợp b nghĩ ghép tạng sao
Không phải ai đi Châu Âu quay về cũng để cứu nước🙂,0,12,không phải ai đi châu âu quay về cũng để cứu nước
Thằng cháu tao cũng đú trend. :)),0,7,thằng cháu tao cũng đú trend
bút thì chả cần bỏ mẹ ra :)),1,8,bút thì chả cần bỏ mẹ ra
Ai thì ai con cháu Việt Nam 🇻🇳mà,0,8,ai thì ai con cháu việt nam mà
❤,0,1,
"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",2,36,dmthèng assmin nàyhỏi ngu méo chịu đượcmày làm như muốn tập trận chung với qdndvn dễ lắm vậymày hỏi 4 thằng đó mĩúcnhậtphi coi tụi nó biết nói tiếng việt không mà tập chung
933318902,0,1,933318902
Nản cái chế độ...,2,4,nan cai chê đô
Lúc đi làm tộc trưởng lúc về mất chức,0,9,lúc đi làm tộc trưởng lúc về mất chức
Khác thật sự🤪,0,3,khác thật sự
Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,2,16,nguyễn trọng thái ong giám bảo anh tôi sai à sai cc đéo sai
Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,0,10,trung cũng có xe nè mn anh tiệp tuổi gì
tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,2,14,tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh
ATM Cao Lãnh,0,3,atm cao lãnh
Lê Hải Nam xin video,0,5,lê hải nam xin video
Chuyện gì ma minh hiểu nổi nhiêu vay,0,8,chuyện gì ma minh hiểu nổi nhiêu vay
Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu🙂,0,13,thư minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu
"Cái  nầy  thì  không  phải  chửi  cộng  đồng  mạng, mà ai chọc  nó  ,nó  chửi  .",0,16,cái nầy thì không phải chửi cộng đồng mạng mà ai chọc nó nó chửi
Nghe tới khúc chỉ hát lại nhớ tới clip của Đì Va Quanh Ta =))))),0,15,nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta
Tiền Giang nek chào chị,0,5,tiền giang nek chào chị
Cho xin 1ty,0,3,cho xin 1ty
học bổng gấp,0,3,học bổng gấp
Mình nói lớn mà ngu thì lại nói mình hỗn. Ý thức như đachlone,1,14,mình nói lớn mà ngu thì lại nói mình hỗn ý thức như đachlone
Món quà năm mới Thầy dành cho chuột 😀 Riot sẽ buff chuột mạnh tay,0,15,món quà năm mới thầy dành cho chuột riot sẽ buff chuột mạnh tay
é hẹ hẹ sặc quâ bô ơiii😵,0,7,é hẹ hẹ sặc quâ bô ơiii
Xin lỗi nhưng tiền đó ở đâu ra vậy. 👉👉👉👉👉👈👈👈👈👇👇👇👇👆💚,0,10,xin lỗi nhưng tiền đó ở đâu ra vậy
"quả thật là một bức ảnh vô cùng đẹp! Đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0,33,qua thât la môt bưc anh vô cung đep đa lâu lăm rôi minh chưa xem môt bưc anh đep đên như thê nay minh thât sư rât sung sương rât hanh phuc
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0,11,cứ như thế này thì duyệt mẹ đi cho nhanh
Đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :)),0,12,đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo
Lê Thành Phúc :3,0,4,lê thành phúc 3
Trời ơi cười muốn xỉu luôn vậy á,0,8,trời ơi cười muốn xỉu luôn vậy á
chắc tui phải vô đảng quá,0,6,chắc tui phải vô đảng quá
Cứ có tiền là muốn lz cũg đc à:)),1,9,cứ có tiền là muốn lz cũg đc à
Hoàng Lịch xin bro,0,4,hoàng lịch xin bro
Oy có Táo thì lại sướng :)),0,7,oy có táo thì lại sướng
"Tôi đã mời đc cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô",0,27,tôi đã mời đc cụ hạc đại phú ông ấy đến từ nền y học mạnh mẽ nhất thế giớicó lẽ ông ấy sẽ giúp đc cô
"Thì cũng có lý mà. Có những người chẳng bao giờ like, thậm chí ko thèm bật theo dõi. Vậy thì del đi chứ để kết bạn làm gì nữa.",0,30,thì cũng có lý mà có những người chẳng bao giờ like thậm chí ko thèm bật theo dõi vậy thì del đi chứ để kết bạn làm gì nữa
Dương Dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0,20,dương dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi
Like thêm cái beatvn em ạ. Có họ vs nhau đấy :)),0,12,like thêm cái beatvn em ạ có họ vs nhau đấy
chưa strem nữa anh ưiiii,0,5,chưa strem nữa anh ưiiii
Nguyễn Trí i love you chu cà mo,0,8,nguyễn trí i love you chu cà mo
Mê phần rap mà có 1 tý :)),0,8,mê phần rap mà có 1 tý
Dễ thương quá cô yêuu ơiii. Ai lớp du chu cà mo ❤❤❤,0,13,dễ thương quá cô yêuu ơiii ai lớp du chu cà mo
Tiến Lê bố m thích đấy đạo đức cl,2,9,tiến lê bố m thích đấy đạo đức cl
Dẹp quá chị hiếu oi,0,5,dẹp quá chị hiếu oi
"Do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",0,25,do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt chán thôi
Nguyễn Nhi troi hot tren của m kìa nhi,0,9,nguyễn nhi troi hot tren của m kìa nhi
"Vết thương lòng, nếu day đi day lại sẽ không thể lành =)))))",0,13,vết thương lòng nếu day đi day lại sẽ không thể lành
Hát dỡ mà hát hoài đuỹ khùng vàbg mã,2,9,hát dỡ mà hát hoài đuỹ khùng vàbg mã
"phim hài , võ thuật hành động ATỔ - GÃ GIANG HỒ",0,12,phim hài võ thuật hành động atổ gã giang hồ
Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! Địt mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,2,26,mẹ cái thằng não chó dân ta nghèo mới mới làm vậy địt mẹ mày biết cái lồn gì mà phán pape ngày càng xàm lồn
Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn :))),0,16,game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn vẹn mẹ luôn
"Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢",2,22,phúc báo thiệt mấy ba mấy má này rãnh hàng gê đang trong thời kì dịch bệnh mà ham bay lắm
1:25 mình phải ở trong nhà . Mình muống đi đâu cũng phải đi ??????,0,15,125 mình phải ở trong nhà mình muống đi đâu cũng phải đi
Thôi ngủ xem gì giờ này nữa abe,0,8,thôi ngủ xem gì giờ này nữa abe
Tuần sau mình đi ăn burn real đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,0,18,tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut
Hoa Sung Me too :<<,0,5,hoa sung me too
"Nên mua các bạn à, điện thoại sài tốt phết đấy",0,11,nên mua các bạn à điện thoại sài tốt phết đấy
Nhìn cute thế anh,0,4,nhìn cute thế anh
Cực kì thuyết phục 😆😆,0,5,cực kì thuyết phục
Draagon Tyni 🤣 cuối cùng là ntn,0,7,draagon tyni cuối cùng là ntn
Cực kì thuyết phục 😔,0,5,cực kì thuyết phục
"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",0,28,tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc refund đi đức nữa hay k nhưng vẫn ủng hộ các a y
